familia,nombre,tipo,acompanantes,telefono,notas
García López,Juan García y Familia,family,4,5551234001,Mesa principal
Hernández Ruiz,María Hernández,individual,0,5551234002,Vegetariana
Martínez Flores,Los Martínez,family,3,5551234003,
Rodríguez Sánchez,Pedro Rodríguez y Sra.,couple,1,5551234004,Alergia al maní
López Torres,Familia López Torres,family,5,5551234005,Necesitan silla para bebé
González Ramírez,Ana González,individual,0,5551234006,
Pérez Morales,Roberto y Laura Pérez,couple,1,5551234007,
Díaz Gutiérrez,Familia Díaz,family,6,5551234008,Mesa 3
Sánchez Ortega,Carlos Sánchez,individual,0,5551234009,DJ del evento
Torres Vega,Familia Torres Vega,family,4,5551234010,
Ramírez Castro,Sofía Ramírez,individual,0,5551234011,Fotógrafa
Flores Mendoza,Los Flores Mendoza,family,3,5551234012,
Morales Rivera,Eduardo Morales y Esposa,couple,1,5551234013,
Jiménez Herrera,Familia Jiménez,family,7,5551234014,Reservar 2 mesas
Ruiz Delgado,Patricia Ruiz,individual,0,5551234015,Madrina
Castro Vargas,Familia Castro Vargas,family,4,5551234016,
Ortega Luna,Miguel Ortega,individual,0,5551234017,Padrino
Vega Salazar,Los Vega Salazar,family,5,5551234018,
Rivera Aguilar,Carmen Rivera y Acompañante,couple,1,5551234019,
Mendoza Cruz,Familia Mendoza Cruz,family,3,5551234020,Llegan tarde
Herrera Reyes,Luis Herrera,individual,0,5551234021,
Delgado Ramos,Familia Delgado,family,4,5551234022,
Vargas Peña,Sandra Vargas y Novio,couple,1,5551234023,
Luna Guerrero,Los Luna Guerrero,family,6,5551234024,
Salazar Medina,Fernando Salazar,individual,0,5551234025,Tío del festejado
Aguilar Chávez,Familia Aguilar Chávez,family,3,5551234026,
Cruz Domínguez,Verónica Cruz,individual,0,5551234027,
Reyes Ibarra,Los Reyes Ibarra,family,5,5551234028,
Ramos Contreras,Alejandro Ramos y Sra.,couple,1,5551234029,
Peña Navarro,Familia Peña Navarro,family,4,5551234030,
Guerrero Silva,Gabriela Guerrero,individual,0,5551234031,
Medina Rojas,Los Medina Rojas,family,3,5551234032,
Chávez Fuentes,Héctor Chávez y Esposa,couple,1,5551234033,
Domínguez Arias,Familia Domínguez,family,5,5551234034,
Ibarra Campos,Leticia Ibarra,individual,0,5551234035,Tía
Contreras León,Familia Contreras León,family,4,5551234036,
